req 1,70
req 2,70
req 3,72
req 4,74
req 5,81
req 6,85
req 7,87
req 8,87
req 9,82
req 10,82
req 11,79
req 12,75
req 13,71
req 14,65
req 15,60
req 16,56
req 1,57
req 2,66
req 3,66
req 4,81
req 5,88
req 6,96
req 7,101
req 8,107
req 9,108
req 10,107
req 11,106
req 12,103
req 13,98
req 14,93
req 15,88
req 16,83
req 1,66
req 2,75
req 3,80
req 4,92
req 5,102
req 6,107
req 7,115
req 8,113
req 9,114
req 10,113
req 11,109
req 12,105
req 13,100
req 14,95
req 15,88
req 16,83
req 1,89
req 2,154
req 3,200
req 4,232
req 5,249
req 6,258
req 7,264
req 8,270
req 9,271
req 10,270
req 11,267
req 12,263
req 13,258
req 14,253
req 15,247
req 16,240
req 1,55
req 2,111
req 3,156
req 4,174
req 5,194
req 6,205
req 7,208
req 8,210
req 9,210
req 10,211
req 11,209
req 12,206
req 13,200
req 14,194
req 15,188
req 16,180
req 1,108
req 2,178
req 3,220
req 4,245
req 5,263
req 6,273
req 7,277
req 8,282
req 9,283
req 10,283
req 11,279
req 12,275
req 13,270
req 14,265
req 15,258
req 16,252
