req 1,96
req 2,96
req 3,96
req 4,95
req 5,94
req 6,94
req 7,93
req 8,92
req 9,91
req 10,91
req 11,89
req 12,87
req 13,84
req 14,82
req 15,80
req 16,77
req 1,121
req 2,125
req 3,126
req 4,129
req 5,130
req 6,131
req 7,133
req 8,134
req 9,134
req 10,131
req 11,129
req 12,127
req 13,124
req 14,122
req 15,118
req 16,115
req 1,150
req 2,155
req 3,156
req 4,160
req 5,163
req 6,165
req 7,168
req 8,168
req 9,167
req 10,167
req 11,163
req 12,161
req 13,158
req 14,155
req 15,152
req 16,148
req 1,256
req 2,277
req 3,290
req 4,309
req 5,318
req 6,327
req 7,330
req 8,331
req 9,331
req 10,332
req 11,330
req 12,329
req 13,327
req 14,325
req 15,322
req 16,319
req 1,182
req 2,216
req 3,228
req 4,243
req 5,246
req 6,252
req 7,255
req 8,255
req 9,257
req 10,256
req 11,255
req 12,253
req 13,250
req 14,247
req 15,244
req 16,241
