req 1,0
req 1,56
req 2,55
req 3,55
req 4,53
req 5,54
req 6,58
req 7,57
req 8,58
req 9,58
req 10,59
req 11,55
req 12,55
req 13,55
req 14,52
req 15,51
req 16,51
req 1,4
req 1,45
req 2,44
req 3,45
req 4,47
req 5,45
req 6,47
req 7,45
req 8,47
req 9,46
req 10,46
req 11,46
req 12,48
req 13,47
req 14,46
req 15,42
req 16,41
req 1,47
req 2,49
req 3,49
req 4,47
req 5,47
req 6,46
req 7,48
req 8,48
req 9,50
req 10,48
req 11,47
req 12,50
req 13,53
req 14,51
req 15,46
req 16,43
req 1,43
req 2,53
req 3,62
req 4,76
req 5,88
req 6,95
req 7,111
req 8,119
req 9,131
req 10,139
req 11,141
req 12,139
req 13,134
req 14,125
req 15,116
req 16,102
req 1,28
req 2,39
req 3,45
req 4,48
req 5,56
req 6,63
req 7,70
req 8,76
req 9,83
req 10,90
req 11,101
req 12,103
req 13,98
req 14,93
req 15,81
req 16,69
req 1,44
req 2,64
req 3,78
req 4,96
req 5,111
req 6,126
req 7,145
req 8,159
req 9,168
req 10,170
req 11,170
req 12,167
req 13,161
req 14,152
req 15,140
req 16,127
req 1,45
req 2,43
req 3,42
req 4,41
req 5,42
req 6,43
req 7,45
req 8,44
req 9,43
req 10,44
req 11,45
req 12,46
req 13,46
req 14,44
req 15,42
req 16,37
